2017-01-02 20:31:16.682,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:16.547,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:16.347,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:16.203,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:16.035,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:15.891,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:15.811,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:15.650,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:15.531,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:15.307,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:15.065,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:15.003,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:14.778,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:14.627,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:14.442,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:14.323,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:14.130,keypress,password_input,184,2017-01-02 20:31:07,2017-01-02 20:31:10,pipo
2017-01-02 20:31:03.498,keypress,password_input,183,2017-01-02 20:30:54,2017-01-02 20:30:57,pipo
2017-01-02 20:31:03.363,keypress,password_input,183,2017-01-02 20:30:54,2017-01-02 20:30:57,pipo
2017-01-02 20:31:03.186,keypress,password_input,183,2017-01-02 20:30:54,2017-01-02 20:30:57,pipo
2017-01-02 20:31:03.050,keypress,password_input,183,2017-01-02 20:30:54,2017-01-02 20:30:57,pipo
2017-01-02 20:31:02.899,keypress,password_input,183,2017-01-02 20:30:54,2017-01-02 20:30:57,pipo
2017-01-02 20:31:02.731,keypress,password_input,183,2017-01-02 20:30:54,2017-01-02 20:30:57,pipo
2017-01-02 20:31:02.643,keypress,password_input,183,2017-01-02 20:30:54,2017-01-02 20:30:57,pipo
2017-01-02 20:31:02.498,keypress,password_input,183,2017-01-02 20:30:54,2017-01-02 20:30:57,pipo
2017-01-02 20:31:02.331,keypress,password_input,183,2017-01-02 20:30:54,2017-01-02 20:30:57,pipo
2017-01-02 20:31:02.083,keypress,password_input,183,2017-01-02 20:30:54,2017-01-02 20:30:57,pipo
