2017-01-02 20:32:44.261,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:44.140,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:43.940,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:43.805,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:43.637,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:43.469,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:43.388,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:43.252,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:43.101,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:42.924,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:42.684,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:42.621,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:42.404,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:42.221,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:42.013,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:41.844,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:41.622,keypress,password_input,190,2017-01-02 20:32:35,2017-01-02 20:38:06,pipo
2017-01-02 20:32:25.314,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:25.179,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:24.994,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:24.819,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:24.570,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:24.361,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:24.305,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:24.186,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:24.059,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:23.889,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:23.651,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:23.569,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:23.346,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:22.905,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:22.658,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:22.498,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:22.306,keypress,password_input,189,2017-01-02 20:32:17,2017-01-02 20:32:24,pipo
2017-01-02 20:32:10.091,keypress,password_input,188,2017-01-02 20:32:01,2017-01-02 20:32:04,pipo
2017-01-02 20:32:09.945,keypress,password_input,188,2017-01-02 20:32:01,2017-01-02 20:32:04,pipo
2017-01-02 20:32:09.762,keypress,password_input,188,2017-01-02 20:32:01,2017-01-02 20:32:04,pipo
2017-01-02 20:32:09.609,keypress,password_input,188,2017-01-02 20:32:01,2017-01-02 20:32:04,pipo
