2017-01-03 01:51:58.930,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:58.863,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:58.779,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:58.702,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:58.608,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:58.470,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:58.307,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:58.210,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:58.170,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:58.007,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:57.802,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:57.607,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:57.384,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:57.222,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:57.150,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:57.107,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:56.832,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:56.637,keypress,password_input,267,2017-01-03 01:51:55,2017-01-03 01:51:58,kesso6
2017-01-03 01:51:47.923,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:47.842,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:47.768,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:47.668,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:47.568,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:47.468,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:47.261,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:47.206,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:47.152,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:47.067,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
