2017-01-03 17:16:10.190,keypress,password_input,428,2017-01-03 17:16:08,2017-01-03 17:16:12,sophiesong
2017-01-03 17:16:09.931,keypress,password_input,428,2017-01-03 17:16:08,2017-01-03 17:16:12,sophiesong
2017-01-03 17:16:09.830,keypress,password_input,428,2017-01-03 17:16:08,2017-01-03 17:16:12,sophiesong
2017-01-03 17:16:09.611,keypress,password_input,428,2017-01-03 17:16:08,2017-01-03 17:16:12,sophiesong
2017-01-03 17:16:09.480,keypress,password_input,428,2017-01-03 17:16:08,2017-01-03 17:16:12,sophiesong
2017-01-03 17:16:09.342,keypress,password_input,428,2017-01-03 17:16:08,2017-01-03 17:16:12,sophiesong
2017-01-03 17:16:09.261,keypress,password_input,428,2017-01-03 17:16:08,2017-01-03 17:16:12,sophiesong
2017-01-03 17:16:09.140,keypress,password_input,428,2017-01-03 17:16:08,2017-01-03 17:16:12,sophiesong
2017-01-03 17:16:09.030,keypress,password_input,428,2017-01-03 17:16:08,2017-01-03 17:16:12,sophiesong
2017-01-03 17:16:08.881,keypress,password_input,428,2017-01-03 17:16:08,2017-01-03 17:16:12,sophiesong
2017-01-03 17:15:58.989,keypress,password_input,427,2017-01-03 17:15:57,2017-01-03 17:16:00,sophiesong
2017-01-03 17:15:58.731,keypress,password_input,427,2017-01-03 17:15:57,2017-01-03 17:16:00,sophiesong
2017-01-03 17:15:58.610,keypress,password_input,427,2017-01-03 17:15:57,2017-01-03 17:16:00,sophiesong
2017-01-03 17:15:58.400,keypress,password_input,427,2017-01-03 17:15:57,2017-01-03 17:16:00,sophiesong
2017-01-03 17:15:58.250,keypress,password_input,427,2017-01-03 17:15:57,2017-01-03 17:16:00,sophiesong
2017-01-03 17:15:58.120,keypress,password_input,427,2017-01-03 17:15:57,2017-01-03 17:16:00,sophiesong
2017-01-03 17:15:58.040,keypress,password_input,427,2017-01-03 17:15:57,2017-01-03 17:16:00,sophiesong
2017-01-03 17:15:57.900,keypress,password_input,427,2017-01-03 17:15:57,2017-01-03 17:16:00,sophiesong
2017-01-03 17:15:57.790,keypress,password_input,427,2017-01-03 17:15:57,2017-01-03 17:16:00,sophiesong
2017-01-03 17:15:57.662,keypress,password_input,427,2017-01-03 17:15:57,2017-01-03 17:16:00,sophiesong
2017-01-03 17:15:44.940,keypress,password_input,426,2017-01-03 17:15:43,2017-01-03 17:15:46,sophiesong
2017-01-03 17:15:44.640,keypress,password_input,426,2017-01-03 17:15:43,2017-01-03 17:15:46,sophiesong
2017-01-03 17:15:44.520,keypress,password_input,426,2017-01-03 17:15:43,2017-01-03 17:15:46,sophiesong
2017-01-03 17:15:44.309,keypress,password_input,426,2017-01-03 17:15:43,2017-01-03 17:15:46,sophiesong
2017-01-03 17:15:44.170,keypress,password_input,426,2017-01-03 17:15:43,2017-01-03 17:15:46,sophiesong
2017-01-03 17:15:43.949,keypress,password_input,426,2017-01-03 17:15:43,2017-01-03 17:15:46,sophiesong
2017-01-03 17:15:43.850,keypress,password_input,426,2017-01-03 17:15:43,2017-01-03 17:15:46,sophiesong
2017-01-03 17:15:43.709,keypress,password_input,426,2017-01-03 17:15:43,2017-01-03 17:15:46,sophiesong
2017-01-03 17:15:43.609,keypress,password_input,426,2017-01-03 17:15:43,2017-01-03 17:15:46,sophiesong
2017-01-03 17:15:43.451,keypress,password_input,426,2017-01-03 17:15:43,2017-01-03 17:15:46,sophiesong
2017-01-03 17:15:33.219,keypress,password_input,425,2017-01-03 17:15:31,2017-01-03 17:15:35,sophiesong
2017-01-03 17:15:32.950,keypress,password_input,425,2017-01-03 17:15:31,2017-01-03 17:15:35,sophiesong
2017-01-03 17:15:32.820,keypress,password_input,425,2017-01-03 17:15:31,2017-01-03 17:15:35,sophiesong
2017-01-03 17:15:32.600,keypress,password_input,425,2017-01-03 17:15:31,2017-01-03 17:15:35,sophiesong
