2017-01-18 17:54:53.189,keypress,password_input,584,2017-01-18 17:54:53,2017-01-18 17:55:03,kaltz-attack
2017-01-18 17:54:53.111,keypress,password_input,584,2017-01-18 17:54:53,2017-01-18 17:55:03,kaltz-attack
2017-01-18 17:54:53.042,keypress,password_input,584,2017-01-18 17:54:53,2017-01-18 17:55:03,kaltz-attack
2017-01-18 17:54:52.526,keypress,password_input,584,2017-01-18 17:54:53,2017-01-18 17:55:03,kaltz-attack
2017-01-18 17:54:52.441,keypress,password_input,584,2017-01-18 17:54:53,2017-01-18 17:55:03,kaltz-attack
2017-01-18 17:54:51.741,keypress,password_input,584,2017-01-18 17:54:53,2017-01-18 17:55:03,kaltz-attack
2017-01-18 17:54:51.707,keypress,password_input,584,2017-01-18 17:54:53,2017-01-18 17:55:03,kaltz-attack
2017-01-18 17:54:51.474,keypress,password_input,584,2017-01-18 17:54:53,2017-01-18 17:55:03,kaltz-attack
2017-01-18 17:54:51.406,keypress,password_input,584,2017-01-18 17:54:53,2017-01-18 17:55:03,kaltz-attack
2017-01-18 17:54:30.141,keypress,password_input,583,2017-01-18 17:54:31,2017-01-18 17:54:35,kaltz-attack
2017-01-18 17:54:30.074,keypress,password_input,583,2017-01-18 17:54:31,2017-01-18 17:54:35,kaltz-attack
2017-01-18 17:54:29.989,keypress,password_input,583,2017-01-18 17:54:31,2017-01-18 17:54:35,kaltz-attack
2017-01-18 17:54:29.622,keypress,password_input,583,2017-01-18 17:54:31,2017-01-18 17:54:35,kaltz-attack
2017-01-18 17:54:29.547,keypress,password_input,583,2017-01-18 17:54:31,2017-01-18 17:54:35,kaltz-attack
2017-01-18 17:54:29.368,keypress,password_input,583,2017-01-18 17:54:31,2017-01-18 17:54:35,kaltz-attack
2017-01-18 17:54:29.300,keypress,password_input,583,2017-01-18 17:54:31,2017-01-18 17:54:35,kaltz-attack
2017-01-18 17:54:29.125,keypress,password_input,583,2017-01-18 17:54:31,2017-01-18 17:54:35,kaltz-attack
2017-01-18 17:54:29.063,keypress,password_input,583,2017-01-18 17:54:31,2017-01-18 17:54:35,kaltz-attack
2017-01-18 17:54:14.962,keypress,password_input,582,2017-01-18 17:54:15,2017-01-18 17:54:19,kaltz-attack
2017-01-18 17:54:14.813,keypress,password_input,582,2017-01-18 17:54:15,2017-01-18 17:54:19,kaltz-attack
2017-01-18 17:54:14.713,keypress,password_input,582,2017-01-18 17:54:15,2017-01-18 17:54:19,kaltz-attack
2017-01-18 17:54:14.598,keypress,password_input,582,2017-01-18 17:54:15,2017-01-18 17:54:19,kaltz-attack
