2017-01-03 06:53:40.715,keypress,password_input,310,2017-01-03 06:56:09,2017-01-03 06:56:12,gimpel
2017-01-03 06:53:40.284,keypress,password_input,310,2017-01-03 06:56:09,2017-01-03 06:56:12,gimpel
2017-01-03 06:53:40.121,keypress,password_input,310,2017-01-03 06:56:09,2017-01-03 06:56:12,gimpel
2017-01-03 06:53:39.984,keypress,password_input,310,2017-01-03 06:56:09,2017-01-03 06:56:12,gimpel
2017-01-03 06:53:39.832,keypress,password_input,310,2017-01-03 06:56:09,2017-01-03 06:56:12,gimpel
2017-01-03 06:53:39.683,keypress,password_input,310,2017-01-03 06:56:09,2017-01-03 06:56:12,gimpel
2017-01-03 06:53:39.518,keypress,password_input,310,2017-01-03 06:56:09,2017-01-03 06:56:12,gimpel
2017-01-03 06:53:39.368,keypress,password_input,310,2017-01-03 06:56:09,2017-01-03 06:56:12,gimpel
2017-01-03 06:53:39.218,keypress,password_input,310,2017-01-03 06:56:09,2017-01-03 06:56:12,gimpel
2017-01-03 06:53:39.047,keypress,password_input,310,2017-01-03 06:56:09,2017-01-03 06:56:12,gimpel
2017-01-03 06:53:38.906,keypress,password_input,310,2017-01-03 06:56:09,2017-01-03 06:56:12,gimpel
2017-01-03 06:53:27.564,keypress,password_input,309,2017-01-03 06:55:55,2017-01-03 06:56:01,gimpel
2017-01-03 06:53:27.073,keypress,password_input,309,2017-01-03 06:55:55,2017-01-03 06:56:01,gimpel
2017-01-03 06:53:26.920,keypress,password_input,309,2017-01-03 06:55:55,2017-01-03 06:56:01,gimpel
2017-01-03 06:53:26.776,keypress,password_input,309,2017-01-03 06:55:55,2017-01-03 06:56:01,gimpel
2017-01-03 06:53:26.635,keypress,password_input,309,2017-01-03 06:55:55,2017-01-03 06:56:01,gimpel
2017-01-03 06:53:26.486,keypress,password_input,309,2017-01-03 06:55:55,2017-01-03 06:56:01,gimpel
2017-01-03 06:53:26.305,keypress,password_input,309,2017-01-03 06:55:55,2017-01-03 06:56:01,gimpel
2017-01-03 06:53:26.153,keypress,password_input,309,2017-01-03 06:55:55,2017-01-03 06:56:01,gimpel
2017-01-03 06:53:26.009,keypress,password_input,309,2017-01-03 06:55:55,2017-01-03 06:56:01,gimpel
2017-01-03 06:53:25.861,keypress,password_input,309,2017-01-03 06:55:55,2017-01-03 06:56:01,gimpel
2017-01-03 06:53:25.628,keypress,password_input,309,2017-01-03 06:55:55,2017-01-03 06:56:01,gimpel
2017-01-03 06:53:13.820,keypress,password_input,308,2017-01-03 06:55:42,2017-01-03 06:55:48,gimpel
2017-01-03 06:53:12.970,keypress,password_input,308,2017-01-03 06:55:42,2017-01-03 06:55:48,gimpel
2017-01-03 06:53:12.810,keypress,password_input,308,2017-01-03 06:55:42,2017-01-03 06:55:48,gimpel
2017-01-03 06:53:12.665,keypress,password_input,308,2017-01-03 06:55:42,2017-01-03 06:55:48,gimpel
2017-01-03 06:53:12.502,keypress,password_input,308,2017-01-03 06:55:42,2017-01-03 06:55:48,gimpel
2017-01-03 06:53:12.343,keypress,password_input,308,2017-01-03 06:55:42,2017-01-03 06:55:48,gimpel
2017-01-03 06:53:12.155,keypress,password_input,308,2017-01-03 06:55:42,2017-01-03 06:55:48,gimpel
2017-01-03 06:53:12.011,keypress,password_input,308,2017-01-03 06:55:42,2017-01-03 06:55:48,gimpel
2017-01-03 06:53:11.864,keypress,password_input,308,2017-01-03 06:55:42,2017-01-03 06:55:48,gimpel
