2017-01-03 13:20:15.537,keypress,password_input,358,2017-01-03 13:20:13,2038-01-19 03:14:07,gimpel_attack
2017-01-03 13:20:15.290,keypress,password_input,358,2017-01-03 13:20:13,2038-01-19 03:14:07,gimpel_attack
2017-01-03 13:20:15.106,keypress,password_input,358,2017-01-03 13:20:13,2038-01-19 03:14:07,gimpel_attack
2017-01-03 13:20:14.990,keypress,password_input,358,2017-01-03 13:20:13,2038-01-19 03:14:07,gimpel_attack
2017-01-03 13:20:14.859,keypress,password_input,358,2017-01-03 13:20:13,2038-01-19 03:14:07,gimpel_attack
2017-01-03 13:20:14.658,keypress,password_input,358,2017-01-03 13:20:13,2038-01-19 03:14:07,gimpel_attack
2017-01-03 13:20:14.537,keypress,password_input,358,2017-01-03 13:20:13,2038-01-19 03:14:07,gimpel_attack
2017-01-03 13:20:14.358,keypress,password_input,358,2017-01-03 13:20:13,2038-01-19 03:14:07,gimpel_attack
2017-01-03 13:20:14.226,keypress,password_input,358,2017-01-03 13:20:13,2038-01-19 03:14:07,gimpel_attack
2017-01-03 13:20:14.127,keypress,password_input,358,2017-01-03 13:20:13,2038-01-19 03:14:07,gimpel_attack
2017-01-03 13:20:14.052,keypress,password_input,358,2017-01-03 13:20:13,2038-01-19 03:14:07,gimpel_attack
2017-01-03 13:19:59.443,keypress,password_input,357,2017-01-03 13:19:58,2017-01-03 13:20:02,gimpel_attack
2017-01-03 13:19:59.196,keypress,password_input,357,2017-01-03 13:19:58,2017-01-03 13:20:02,gimpel_attack
2017-01-03 13:19:58.980,keypress,password_input,357,2017-01-03 13:19:58,2017-01-03 13:20:02,gimpel_attack
2017-01-03 13:19:58.848,keypress,password_input,357,2017-01-03 13:19:58,2017-01-03 13:20:02,gimpel_attack
2017-01-03 13:19:58.727,keypress,password_input,357,2017-01-03 13:19:58,2017-01-03 13:20:02,gimpel_attack
2017-01-03 13:19:58.580,keypress,password_input,357,2017-01-03 13:19:58,2017-01-03 13:20:02,gimpel_attack
2017-01-03 13:19:58.427,keypress,password_input,357,2017-01-03 13:19:58,2017-01-03 13:20:02,gimpel_attack
2017-01-03 13:19:58.211,keypress,password_input,357,2017-01-03 13:19:58,2017-01-03 13:20:02,gimpel_attack
2017-01-03 13:19:58.080,keypress,password_input,357,2017-01-03 13:19:58,2017-01-03 13:20:02,gimpel_attack
2017-01-03 13:19:57.940,keypress,password_input,357,2017-01-03 13:19:58,2017-01-03 13:20:02,gimpel_attack
2017-01-03 13:19:57.857,keypress,password_input,357,2017-01-03 13:19:58,2017-01-03 13:20:02,gimpel_attack
2017-01-03 13:19:10.374,keypress,password_input,356,2017-01-03 13:19:08,2017-01-03 13:19:12,gimpel_attack
2017-01-03 13:19:10.120,keypress,password_input,356,2017-01-03 13:19:08,2017-01-03 13:19:12,gimpel_attack
2017-01-03 13:19:09.942,keypress,password_input,356,2017-01-03 13:19:08,2017-01-03 13:19:12,gimpel_attack
2017-01-03 13:19:09.820,keypress,password_input,356,2017-01-03 13:19:08,2017-01-03 13:19:12,gimpel_attack
2017-01-03 13:19:09.658,keypress,password_input,356,2017-01-03 13:19:08,2017-01-03 13:19:12,gimpel_attack
2017-01-03 13:19:09.542,keypress,password_input,356,2017-01-03 13:19:08,2017-01-03 13:19:12,gimpel_attack
2017-01-03 13:19:09.041,keypress,password_input,356,2017-01-03 13:19:08,2017-01-03 13:19:12,gimpel_attack
2017-01-03 13:19:08.849,keypress,password_input,356,2017-01-03 13:19:08,2017-01-03 13:19:12,gimpel_attack
2017-01-03 13:19:08.724,keypress,password_input,356,2017-01-03 13:19:08,2017-01-03 13:19:12,gimpel_attack
2017-01-03 13:19:08.578,keypress,password_input,356,2017-01-03 13:19:08,2017-01-03 13:19:12,gimpel_attack
2017-01-03 13:19:08.504,keypress,password_input,356,2017-01-03 13:19:08,2017-01-03 13:19:12,gimpel_attack
2017-01-03 13:18:56.448,keypress,password_input,355,2017-01-03 13:18:55,2017-01-03 13:18:59,gimpel_attack
2017-01-03 13:18:56.179,keypress,password_input,355,2017-01-03 13:18:55,2017-01-03 13:18:59,gimpel_attack
2017-01-03 13:18:55.998,keypress,password_input,355,2017-01-03 13:18:55,2017-01-03 13:18:59,gimpel_attack
2017-01-03 13:18:55.879,keypress,password_input,355,2017-01-03 13:18:55,2017-01-03 13:18:59,gimpel_attack
2017-01-03 13:18:55.732,keypress,password_input,355,2017-01-03 13:18:55,2017-01-03 13:18:59,gimpel_attack
2017-01-03 13:18:55.616,keypress,password_input,355,2017-01-03 13:18:55,2017-01-03 13:18:59,gimpel_attack
2017-01-03 13:18:55.417,keypress,password_input,355,2017-01-03 13:18:55,2017-01-03 13:18:59,gimpel_attack
2017-01-03 13:18:55.216,keypress,password_input,355,2017-01-03 13:18:55,2017-01-03 13:18:59,gimpel_attack
2017-01-03 13:18:54.698,keypress,password_input,355,2017-01-03 13:18:55,2017-01-03 13:18:59,gimpel_attack
2017-01-03 13:18:54.559,keypress,password_input,355,2017-01-03 13:18:55,2017-01-03 13:18:59,gimpel_attack
2017-01-03 13:18:54.515,keypress,password_input,355,2017-01-03 13:18:55,2017-01-03 13:18:59,gimpel_attack
2017-01-03 13:18:36.332,keypress,password_input,354,2017-01-03 13:18:35,2017-01-03 13:18:39,gimpel_attack
2017-01-03 13:18:35.831,keypress,password_input,354,2017-01-03 13:18:35,2017-01-03 13:18:39,gimpel_attack
2017-01-03 13:18:35.562,keypress,password_input,354,2017-01-03 13:18:35,2017-01-03 13:18:39,gimpel_attack
2017-01-03 13:18:35.415,keypress,password_input,354,2017-01-03 13:18:35,2017-01-03 13:18:39,gimpel_attack
2017-01-03 13:18:35.265,keypress,password_input,354,2017-01-03 13:18:35,2017-01-03 13:18:39,gimpel_attack
2017-01-03 13:18:35.162,keypress,password_input,354,2017-01-03 13:18:35,2017-01-03 13:18:39,gimpel_attack
2017-01-03 13:18:34.883,keypress,password_input,354,2017-01-03 13:18:35,2017-01-03 13:18:39,gimpel_attack
2017-01-03 13:18:34.099,keypress,password_input,354,2017-01-03 13:18:35,2017-01-03 13:18:39,gimpel_attack
2017-01-03 13:18:33.983,keypress,password_input,354,2017-01-03 13:18:35,2017-01-03 13:18:39,gimpel_attack
2017-01-03 13:18:33.829,keypress,password_input,354,2017-01-03 13:18:35,2017-01-03 13:18:39,gimpel_attack
2017-01-03 13:18:33.445,keypress,password_input,354,2017-01-03 13:18:35,2017-01-03 13:18:39,gimpel_attack
2017-01-03 13:17:50.648,keypress,password_input,353,2017-01-03 13:17:49,2017-01-03 13:18:01,gimpel_attack
2017-01-03 13:17:50.195,keypress,password_input,353,2017-01-03 13:17:49,2017-01-03 13:18:01,gimpel_attack
2017-01-03 13:17:49.979,keypress,password_input,353,2017-01-03 13:17:49,2017-01-03 13:18:01,gimpel_attack
2017-01-03 13:17:49.863,keypress,password_input,353,2017-01-03 13:17:49,2017-01-03 13:18:01,gimpel_attack
2017-01-03 13:17:49.732,keypress,password_input,353,2017-01-03 13:17:49,2017-01-03 13:18:01,gimpel_attack
2017-01-03 13:17:49.548,keypress,password_input,353,2017-01-03 13:17:49,2017-01-03 13:18:01,gimpel_attack
2017-01-03 13:17:49.394,keypress,password_input,353,2017-01-03 13:17:49,2017-01-03 13:18:01,gimpel_attack
2017-01-03 13:17:49.179,keypress,password_input,353,2017-01-03 13:17:49,2017-01-03 13:18:01,gimpel_attack
2017-01-03 13:17:49.063,keypress,password_input,353,2017-01-03 13:17:49,2017-01-03 13:18:01,gimpel_attack
2017-01-03 13:17:48.898,keypress,password_input,353,2017-01-03 13:17:49,2017-01-03 13:18:01,gimpel_attack
2017-01-03 13:17:48.821,keypress,password_input,353,2017-01-03 13:17:49,2017-01-03 13:18:01,gimpel_attack
2017-01-03 13:17:28.278,keypress,password_input,352,2017-01-03 13:17:27,2017-01-03 13:17:30,gimpel_attack
2017-01-03 13:17:28.031,keypress,password_input,352,2017-01-03 13:17:27,2017-01-03 13:17:30,gimpel_attack
2017-01-03 13:17:27.875,keypress,password_input,352,2017-01-03 13:17:27,2017-01-03 13:17:30,gimpel_attack
2017-01-03 13:17:27.746,keypress,password_input,352,2017-01-03 13:17:27,2017-01-03 13:17:30,gimpel_attack
2017-01-03 13:17:27.562,keypress,password_input,352,2017-01-03 13:17:27,2017-01-03 13:17:30,gimpel_attack
2017-01-03 13:17:27.430,keypress,password_input,352,2017-01-03 13:17:27,2017-01-03 13:17:30,gimpel_attack
2017-01-03 13:17:27.130,keypress,password_input,352,2017-01-03 13:17:27,2017-01-03 13:17:30,gimpel_attack
2017-01-03 13:17:26.930,keypress,password_input,352,2017-01-03 13:17:27,2017-01-03 13:17:30,gimpel_attack
2017-01-03 13:17:26.814,keypress,password_input,352,2017-01-03 13:17:27,2017-01-03 13:17:30,gimpel_attack
2017-01-03 13:17:26.665,keypress,password_input,352,2017-01-03 13:17:27,2017-01-03 13:17:30,gimpel_attack
2017-01-03 13:17:26.583,keypress,password_input,352,2017-01-03 13:17:27,2017-01-03 13:17:30,gimpel_attack
2017-01-03 13:17:06.650,keypress,password_input,351,2017-01-03 13:17:05,2017-01-03 13:17:11,gimpel_attack
2017-01-03 13:17:06.380,keypress,password_input,351,2017-01-03 13:17:05,2017-01-03 13:17:11,gimpel_attack
2017-01-03 13:17:06.198,keypress,password_input,351,2017-01-03 13:17:05,2017-01-03 13:17:11,gimpel_attack
2017-01-03 13:17:06.080,keypress,password_input,351,2017-01-03 13:17:05,2017-01-03 13:17:11,gimpel_attack
2017-01-03 13:17:05.933,keypress,password_input,351,2017-01-03 13:17:05,2017-01-03 13:17:11,gimpel_attack
2017-01-03 13:17:05.780,keypress,password_input,351,2017-01-03 13:17:05,2017-01-03 13:17:11,gimpel_attack
2017-01-03 13:17:05.611,keypress,password_input,351,2017-01-03 13:17:05,2017-01-03 13:17:11,gimpel_attack
2017-01-03 13:17:05.416,keypress,password_input,351,2017-01-03 13:17:05,2017-01-03 13:17:11,gimpel_attack
2017-01-03 13:17:05.294,keypress,password_input,351,2017-01-03 13:17:05,2017-01-03 13:17:11,gimpel_attack
2017-01-03 13:17:05.153,keypress,password_input,351,2017-01-03 13:17:05,2017-01-03 13:17:11,gimpel_attack
2017-01-03 13:17:05.079,keypress,password_input,351,2017-01-03 13:17:05,2017-01-03 13:17:11,gimpel_attack
2017-01-03 13:16:44.247,keypress,password_input,350,2017-01-03 13:16:43,2017-01-03 13:16:53,gimpel_attack
2017-01-03 13:16:43.947,keypress,password_input,350,2017-01-03 13:16:43,2017-01-03 13:16:53,gimpel_attack
2017-01-03 13:16:43.800,keypress,password_input,350,2017-01-03 13:16:43,2017-01-03 13:16:53,gimpel_attack
2017-01-03 13:16:43.662,keypress,password_input,350,2017-01-03 13:16:43,2017-01-03 13:16:53,gimpel_attack
2017-01-03 13:16:43.462,keypress,password_input,350,2017-01-03 13:16:43,2017-01-03 13:16:53,gimpel_attack
2017-01-03 13:16:43.214,keypress,password_input,350,2017-01-03 13:16:43,2017-01-03 13:16:53,gimpel_attack
2017-01-03 13:16:43.030,keypress,password_input,350,2017-01-03 13:16:43,2017-01-03 13:16:53,gimpel_attack
2017-01-03 13:16:42.850,keypress,password_input,350,2017-01-03 13:16:43,2017-01-03 13:16:53,gimpel_attack
2017-01-03 13:16:42.714,keypress,password_input,350,2017-01-03 13:16:43,2017-01-03 13:16:53,gimpel_attack
2017-01-03 13:16:42.605,keypress,password_input,350,2017-01-03 13:16:43,2017-01-03 13:16:53,gimpel_attack
2017-01-03 13:16:42.482,keypress,password_input,350,2017-01-03 13:16:43,2017-01-03 13:16:53,gimpel_attack
2017-01-03 13:16:21.763,keypress,password_input,349,2017-01-03 13:16:20,2017-01-03 13:16:27,gimpel_attack
2017-01-03 13:16:21.431,keypress,password_input,349,2017-01-03 13:16:20,2017-01-03 13:16:27,gimpel_attack
2017-01-03 13:16:21.262,keypress,password_input,349,2017-01-03 13:16:20,2017-01-03 13:16:27,gimpel_attack
2017-01-03 13:16:21.131,keypress,password_input,349,2017-01-03 13:16:20,2017-01-03 13:16:27,gimpel_attack
2017-01-03 13:16:21.015,keypress,password_input,349,2017-01-03 13:16:20,2017-01-03 13:16:27,gimpel_attack
2017-01-03 13:16:20.831,keypress,password_input,349,2017-01-03 13:16:20,2017-01-03 13:16:27,gimpel_attack
2017-01-03 13:16:20.577,keypress,password_input,349,2017-01-03 13:16:20,2017-01-03 13:16:27,gimpel_attack
2017-01-03 13:16:20.414,keypress,password_input,349,2017-01-03 13:16:20,2017-01-03 13:16:27,gimpel_attack
2017-01-03 13:16:20.262,keypress,password_input,349,2017-01-03 13:16:20,2017-01-03 13:16:27,gimpel_attack
2017-01-03 13:16:20.135,keypress,password_input,349,2017-01-03 13:16:20,2017-01-03 13:16:27,gimpel_attack
2017-01-03 13:16:20.014,keypress,password_input,349,2017-01-03 13:16:20,2017-01-03 13:16:27,gimpel_attack
2017-01-03 13:16:07.840,keypress,password_input,348,2017-01-03 13:16:06,2017-01-03 13:16:10,gimpel_attack
2017-01-03 13:16:07.537,keypress,password_input,348,2017-01-03 13:16:06,2017-01-03 13:16:10,gimpel_attack
2017-01-03 13:16:07.118,keypress,password_input,348,2017-01-03 13:16:06,2017-01-03 13:16:10,gimpel_attack
2017-01-03 13:16:07.002,keypress,password_input,348,2017-01-03 13:16:06,2017-01-03 13:16:10,gimpel_attack
2017-01-03 13:16:06.870,keypress,password_input,348,2017-01-03 13:16:06,2017-01-03 13:16:10,gimpel_attack
2017-01-03 13:16:06.755,keypress,password_input,348,2017-01-03 13:16:06,2017-01-03 13:16:10,gimpel_attack
2017-01-03 13:16:06.401,keypress,password_input,348,2017-01-03 13:16:06,2017-01-03 13:16:10,gimpel_attack
2017-01-03 13:16:06.201,keypress,password_input,348,2017-01-03 13:16:06,2017-01-03 13:16:10,gimpel_attack
2017-01-03 13:16:06.054,keypress,password_input,348,2017-01-03 13:16:06,2017-01-03 13:16:10,gimpel_attack
2017-01-03 13:16:05.884,keypress,password_input,348,2017-01-03 13:16:06,2017-01-03 13:16:10,gimpel_attack
2017-01-03 13:16:05.655,keypress,password_input,348,2017-01-03 13:16:06,2017-01-03 13:16:10,gimpel_attack
2017-01-03 13:15:48.270,keypress,password_input,347,2017-01-03 13:15:47,2017-01-03 13:15:51,gimpel_attack
2017-01-03 13:15:47.786,keypress,password_input,347,2017-01-03 13:15:47,2017-01-03 13:15:51,gimpel_attack
2017-01-03 13:15:47.591,keypress,password_input,347,2017-01-03 13:15:47,2017-01-03 13:15:51,gimpel_attack
2017-01-03 13:15:47.470,keypress,password_input,347,2017-01-03 13:15:47,2017-01-03 13:15:51,gimpel_attack
2017-01-03 13:15:47.323,keypress,password_input,347,2017-01-03 13:15:47,2017-01-03 13:15:51,gimpel_attack
2017-01-03 13:15:47.186,keypress,password_input,347,2017-01-03 13:15:47,2017-01-03 13:15:51,gimpel_attack
2017-01-03 13:15:46.954,keypress,password_input,347,2017-01-03 13:15:47,2017-01-03 13:15:51,gimpel_attack
2017-01-03 13:15:46.754,keypress,password_input,347,2017-01-03 13:15:47,2017-01-03 13:15:51,gimpel_attack
2017-01-03 13:15:46.607,keypress,password_input,347,2017-01-03 13:15:47,2017-01-03 13:15:51,gimpel_attack
2017-01-03 13:15:46.423,keypress,password_input,347,2017-01-03 13:15:47,2017-01-03 13:15:51,gimpel_attack
2017-01-03 13:15:46.354,keypress,password_input,347,2017-01-03 13:15:47,2017-01-03 13:15:51,gimpel_attack
2017-01-03 13:15:30.725,keypress,password_input,346,2017-01-03 13:15:29,2017-01-03 13:15:34,gimpel_attack
2017-01-03 13:15:30.425,keypress,password_input,346,2017-01-03 13:15:29,2017-01-03 13:15:34,gimpel_attack
2017-01-03 13:15:30.225,keypress,password_input,346,2017-01-03 13:15:29,2017-01-03 13:15:34,gimpel_attack
2017-01-03 13:15:30.093,keypress,password_input,346,2017-01-03 13:15:29,2017-01-03 13:15:34,gimpel_attack
2017-01-03 13:15:29.925,keypress,password_input,346,2017-01-03 13:15:29,2017-01-03 13:15:34,gimpel_attack
2017-01-03 13:15:29.793,keypress,password_input,346,2017-01-03 13:15:29,2017-01-03 13:15:34,gimpel_attack
2017-01-03 13:15:29.377,keypress,password_input,346,2017-01-03 13:15:29,2017-01-03 13:15:34,gimpel_attack
2017-01-03 13:15:29.155,keypress,password_input,346,2017-01-03 13:15:29,2017-01-03 13:15:34,gimpel_attack
2017-01-03 13:15:29.008,keypress,password_input,346,2017-01-03 13:15:29,2017-01-03 13:15:34,gimpel_attack
2017-01-03 13:15:28.740,keypress,password_input,346,2017-01-03 13:15:29,2017-01-03 13:15:34,gimpel_attack
2017-01-03 13:15:28.593,keypress,password_input,346,2017-01-03 13:15:29,2017-01-03 13:15:34,gimpel_attack
2017-01-03 13:15:15.050,keypress,password_input,345,2017-01-03 13:15:13,2017-01-03 13:15:17,gimpel_attack
2017-01-03 13:15:14.750,keypress,password_input,345,2017-01-03 13:15:13,2017-01-03 13:15:17,gimpel_attack
2017-01-03 13:15:14.597,keypress,password_input,345,2017-01-03 13:15:13,2017-01-03 13:15:17,gimpel_attack
2017-01-03 13:15:14.434,keypress,password_input,345,2017-01-03 13:15:13,2017-01-03 13:15:17,gimpel_attack
2017-01-03 13:15:14.265,keypress,password_input,345,2017-01-03 13:15:13,2017-01-03 13:15:17,gimpel_attack
2017-01-03 13:15:14.149,keypress,password_input,345,2017-01-03 13:15:13,2017-01-03 13:15:17,gimpel_attack
2017-01-03 13:15:13.733,keypress,password_input,345,2017-01-03 13:15:13,2017-01-03 13:15:17,gimpel_attack
2017-01-03 13:15:13.516,keypress,password_input,345,2017-01-03 13:15:13,2017-01-03 13:15:17,gimpel_attack
2017-01-03 13:15:13.380,keypress,password_input,345,2017-01-03 13:15:13,2017-01-03 13:15:17,gimpel_attack
2017-01-03 13:15:13.247,keypress,password_input,345,2017-01-03 13:15:13,2017-01-03 13:15:17,gimpel_attack
2017-01-03 13:15:13.132,keypress,password_input,345,2017-01-03 13:15:13,2017-01-03 13:15:17,gimpel_attack
2017-01-03 13:14:55.449,keypress,password_input,344,2017-01-03 13:14:54,2017-01-03 13:14:58,gimpel_attack
2017-01-03 13:14:55.133,keypress,password_input,344,2017-01-03 13:14:54,2017-01-03 13:14:58,gimpel_attack
2017-01-03 13:14:54.928,keypress,password_input,344,2017-01-03 13:14:54,2017-01-03 13:14:58,gimpel_attack
2017-01-03 13:14:54.797,keypress,password_input,344,2017-01-03 13:14:54,2017-01-03 13:14:58,gimpel_attack
2017-01-03 13:14:54.644,keypress,password_input,344,2017-01-03 13:14:54,2017-01-03 13:14:58,gimpel_attack
2017-01-03 13:14:54.497,keypress,password_input,344,2017-01-03 13:14:54,2017-01-03 13:14:58,gimpel_attack
2017-01-03 13:14:54.275,keypress,password_input,344,2017-01-03 13:14:54,2017-01-03 13:14:58,gimpel_attack
2017-01-03 13:14:54.079,keypress,password_input,344,2017-01-03 13:14:54,2017-01-03 13:14:58,gimpel_attack
2017-01-03 13:14:53.944,keypress,password_input,344,2017-01-03 13:14:54,2017-01-03 13:14:58,gimpel_attack
2017-01-03 13:14:53.795,keypress,password_input,344,2017-01-03 13:14:54,2017-01-03 13:14:58,gimpel_attack
2017-01-03 13:14:53.726,keypress,password_input,344,2017-01-03 13:14:54,2017-01-03 13:14:58,gimpel_attack
2017-01-03 13:14:38.855,keypress,password_input,343,2017-01-03 13:14:37,2017-01-03 13:14:41,gimpel_attack
2017-01-03 13:14:38.485,keypress,password_input,343,2017-01-03 13:14:37,2017-01-03 13:14:41,gimpel_attack
2017-01-03 13:14:38.233,keypress,password_input,343,2017-01-03 13:14:37,2017-01-03 13:14:41,gimpel_attack
2017-01-03 13:14:38.117,keypress,password_input,343,2017-01-03 13:14:37,2017-01-03 13:14:41,gimpel_attack
2017-01-03 13:14:37.917,keypress,password_input,343,2017-01-03 13:14:37,2017-01-03 13:14:41,gimpel_attack
2017-01-03 13:14:37.775,keypress,password_input,343,2017-01-03 13:14:37,2017-01-03 13:14:41,gimpel_attack
2017-01-03 13:14:37.157,keypress,password_input,343,2017-01-03 13:14:37,2017-01-03 13:14:41,gimpel_attack
2017-01-03 13:14:36.939,keypress,password_input,343,2017-01-03 13:14:37,2017-01-03 13:14:41,gimpel_attack
2017-01-03 13:14:36.808,keypress,password_input,343,2017-01-03 13:14:37,2017-01-03 13:14:41,gimpel_attack
2017-01-03 13:14:36.568,keypress,password_input,343,2017-01-03 13:14:37,2017-01-03 13:14:41,gimpel_attack
2017-01-03 13:14:36.437,keypress,password_input,343,2017-01-03 13:14:37,2017-01-03 13:14:41,gimpel_attack
2017-01-03 13:14:20.327,keypress,password_input,342,2017-01-03 13:14:19,2017-01-03 13:14:24,gimpel_attack
